regex,nl
(.*)(((.)+)|(dog)),lines ending with at least one character or 'dog'
((dog)+)&([A-Za-z].*truck.*),lines with the string 'dog' and a letter before string 'dog'
~((dog)|([AEIOUaeiou])|([A-Z])),"lines not having any of the following - the string 'dog', a vowel, or a capital letter"
(dog).*(([AEIOUaeiou])|(truck)).*,lines wherein the string 'dog' precedes a vowel or the string 'truck'
([AEIOUaeiou]).*(([A-Za-z])&(dog)&([a-z])).*,"Items with a vowel preceding a letter, a small letter, and 'dog'."
(([A-Z])|([a-z])|(dog)).*(.).*,lines containing a character preceded by either an upper or lowercase letter or the string 'dog'
(.*..*)|((dog).*([0-9]).*),lines which are containing a character or the string 'dog' before a number
((dog.*[A-Za-z].*)|([a-z]))(.*),lines starting with string 'dog' followed by letter or lower-case letter
"(((.*)(dog))|(.)){5,}",lines ending with 5 or more of the string 'dog' or characters
(([0-9])|([A-Za-z])|([AEIOUaeiou])).*([a-z]).*,"lines having either a number, letter, or vowel before lower-case letter"
~((([0-9])&(dog)&([a-z]))&(truck)),"lines not having a number, 'dog', a lower-case and 'truck'"
((.*)(dog))|([A-Za-z].*truck.*),lines ending in string 'dog' or letter before string 'truck'
"(([0-9]){4,}).*(.).*",lines with a number 4 or more times
(~([a-z]))&(([A-Za-z])*),lines not containing a lower-case letter and 0 or more letters
"(..*[AEIOUaeiou].*){7,}",lines with 7 or more of a character before a vowel
"(([A-Za-z])|([AEIOUaeiou])){3,}","lines containing a letter or a vowel, three times or more"
(dog.*[a-z].*).*([AEIOUaeiou]).*,lines containing the string 'dog' followed by a lower-case letter that precedes a vowel
"\b([A-Z]){2,}\b",lines with words capital letter or 2 times
"([0-9].*[A-Za-z].*){2,}",Items with a numeral preceding a letter at least twice.
((dog)&(truck)&(ring)).*([A-Za-z]).*,"lines with the string 'dog', the string 'truck', as well as the string 'ring' followed by a letter"
((dog)&(truck)&(ring)).*([A-Za-z]).*,"Lines with 'string, 'truck' and 'ring' before a letter"
((dog)|(.))+,Lines with the string 'dog' or character at lease once
([A-Za-z]).*(([A-Z])*).*,lines with a letter and 0 or more capital letters
.*([0-9])&(dog)&(truck).*,"Lines containing number, the string 'dog', and the string 'truck'"
\b(.)|([0-9])|([a-z])\b,"lines with words with either character, number, or lower-case letter"
(~([a-z])).*((.*)([AEIOUaeiou])).*,lines that end with a vowel and do not have a lower-case letter
((.)&([A-Za-z])&([0-9])).*([AEIOUaeiou]).*,"lines having character, letter, and number before vowel"
"(([AEIOUaeiou]){7,}).*([0-9]).*","lines with vowel, 7 or more times before number"
(.).*(([AEIOUaeiou])|([a-z])).*,lines with a character before vowel or lower-case letter
.*([0-9])|(dog)|([a-z]).*,"lines containing a number, the string 'dog' and a a lower-case letter"
~(\b(dog)&([A-Z])\b),lines without the string 'dog' as well as a capital letter
\b([a-z])|(([0-9])|(dog)|(truck))\b,"lines with words with a lower-case letter, number, or string 'dog' or 'truck'"
([AEIOUaeiou]).*((.*)([a-z])).*,lines containing a vowel followed by ending with a lower-case letter
"(([a-z]){2,}).*([0-9]).*",lines which contain a lower case letter occring two or more times before a number
.*([A-Za-z])&([0-9])&(.).*,lines with a number and letter and character
(dog).*((truck)&([a-z])&(ring)).*,"lines that contain the word 'dog' followed by the word 'truck', a lower-case letter, and the word 'ring'"
(([a-z])|([A-Z])|([0-9])).*(dog).*,"lines having either a lower-case letter, a capital letter, or a number before the string 'dog' in them"
.*(.).*([0-9]).*.*,lines containing a number after a character
((.*)([a-z]))*,lines ending zero or more times with a lower-case letter
(([A-Za-z])+)&((dog)(.*)),lines with a letter at least once and which are starting with the string 'dog'
.*([0-9])|([AEIOUaeiou])|(dog).*,"lines with a number, vowel, or string 'dog'"
(([A-Za-z])|([0-9])).*([a-z]).*,lines with a letter or number before lower-case letter
"(([AEIOUaeiou])(.*))&(([A-Z]){6,})","lines starting with vowel and capital letter, 6 or more times"
\b(dog)&([A-Za-z])&([a-z])\b,"lines with words with string 'dog', a letter, and lower-case letter"
((.)&([AEIOUaeiou])&([a-z])).*(dog).*,"lines with a character, vowel, and lower-case letter before the string 'dog'"
(.*(.)&([a-z]).*)+,lines with a character and lower-case letter
(\b([a-z])|(dog)|([0-9])\b)(.*),"lines starting in words with a lower-case letter, string 'dog', or number"
(\b[a-z].*[A-Za-z].*\b)*,lines with words with zero or more of a lower-case letter before letter
.*(.)|([A-Za-z])|([A-Z]).*,"lines containing either a character, letter, or capital letter"
([AEIOUaeiou].*[0-9].*).*(dog).*,lines with a vowel before a number then string 'dog'
(dog).*(([a-z])&([AEIOUaeiou])).*,lines with 'dog' before a vowel
(dog).*((truck)&(.)&([A-Z])).*,"lines containing the string 'dog' following the string 'truck', a character, and a capital letter"
((dog)(.*))|(([A-Za-z]).*([A-Z]).*),lines starting in the string 'dog' or letter with a capital letter
"((.){6,})|((.*)([A-Za-z]))","lines containing a character, 6 times or more or ending with a letter"
\b([0-9])&(dog)&(truck)\b,"Items with words containing a numeral, 'dog', and 'truck'."
(dog).*([AEIOUaeiou].*[a-z].*).*,Items with 'dog' preceding a vowel preceding a small letter.
"([a-z]).*(([AEIOUaeiou]){7,}).*","Items with a small letter preceding a vowel, at least seven times."
.*([0-9])&(~([AEIOUaeiou])).*,Lines containing a number and not with a vowel.
\b(dog)(.*)\b,lines containing words starting with the string 'dog'
.*(dog)&([A-Z])&([0-9]).*,"lines with the string 'dog', a capital letter, and a number"
([A-Z]).*(dog.*[A-Za-z].*).*,lines with a capital letter before the string 'dog' before a letter
"(.*~([a-z]).*){2,}","lines not containing lower-case letter, 2 or more times"
((dog)|([0-9])).*([AEIOUaeiou]).*,lines with string 'dog' or number before vowel
"(.*[A-Za-z].*){3,}","lines containing a letter, 3 or more times in them."
"(([AEIOUaeiou]){7,}).*(.).*",lines with 7 or more vowels before a character
.*(.)&(dog)&([AEIOUaeiou]).*,"lines that contain a character, the string ""dog"", and a vowel"
"((.)|([a-z])){4,}",Items with a small letter or character at least four times.
(([0-9])|([AEIOUaeiou])).*([a-z]).*,lines with a number or vowel before lower-case letter
"(dog).*(([a-z]){5,}).*",lines with 5 or more of the strings 'dog' before a lower-case letter
"~(((.){6,})|([a-z]))",lines with less than 6 characters or with a lower-case letter
(.*[a-z].*)&(~(dog)),lines containing lower-case letter and not string 'dog'
~(((.*)(.)).*([AEIOUaeiou]).*),lines which are not ending with a character before a vowel
(~(.))|(([A-Za-z])+),lines with no character or letter
.*([A-Z])&([a-z])&([A-Za-z]).*,lines with a capital and lower-case letter
\b([0-9])|([A-Z])|(dog)\b,"lines with words and a number, capital letter, or string 'dog'"
\b(dog)&(([0-9])+)\b,lines with words with the string 'dog' and a number at least once in them
.*([A-Z])&([AEIOUaeiou])&(.).*,"lines with a capital letter, vowel, or character"
\b(.)&([AEIOUaeiou])&(dog)\b,"lines with words with a character, vowel, and string 'dog'"
(dog).*(([A-Z])|([A-Za-z])).*,lines with the string 'dog' before capital letter or letter
"(([a-z])|([0-9])){2,}",lines with a letter and number
\b([0-9]).*([A-Za-z]).*\b,Words with a number before a letter in the lines.
"([A-Z]).*(([AEIOUaeiou]){3,}).*",lines with a vowel after a capital letter at least 3 times
((dog)&([0-9])).*(truck).*,"lines with dog, a number and truck."
~(([A-Z])*),lines that do not have a capital letter
"([A-Z].*dog.*){2,}",lines with a capital letter before 2 or more of the string 'dog'
([AEIOUaeiou].*dog.*).*(truck).*,lines containing a vowel preceding the string 'dog' before the string 'truck'
(([a-z])|(dog)|(truck)).*(.).*,"lines having a lower-case letter, the string 'dog', or the string 'truck' preceding a character"
(~([a-z]))|(([0-9])&(dog)&(truck)),"lines not having lower-case letter or number, string 'dog', and string 'truck'"
(([AEIOUaeiou])|(dog))(.*),lines starting with a vowel or string 'dog'
(dog).*(([A-Z])&(.)).*,lines with the string 'dog' before a capital letter a long with a character
\b(dog)&([A-Za-z])\b,lines contain only the string 'dog' and a letter
"~(([A-Z]){4,})",lines without only 4 or more capital letters
.*([A-Z])|([a-z])|(dog).*,lines with a capital or lower-case letter or string 'dog'
(([0-9])|(dog)).*(([AEIOUaeiou])&([A-Za-z])).*,lines that contain a number or the string 'dog' followed by a vowel and a letter
(.).*(([a-z])&([AEIOUaeiou])).*,lines ending in a character before lower-case letter and vowel
.*([A-Za-z])|(dog)|([0-9]).*,"lines with a letter, string 'dog', or number"
([A-Z]).*((dog)|([A-Za-z])|([AEIOUaeiou])).*,"lines with a capital letter preceding a letter, vowel, or the word ""dog"""
"(.*[a-z].*){4,}",lines containing lower-case letter or 4
((dog)|(.)|(truck)).*([0-9]).*,"lines that have either a character, the string 'dog', or the string 'truck' before a number"
((dog)&([AEIOUaeiou])&([A-Z])).*(.).*,"Items with an upper case letter, a vowel, or 'dog' in front of a character."
~(([a-z])(.*)),lines that do not start with a lower-case letter
"((.*)(dog)){7,}","lines that, 7 or more times, end with the string 'dog'"
(dog).*((.)|([AEIOUaeiou])).*,lines with string 'dog' before character or vowel
.*([AEIOUaeiou])&(dog)&([A-Za-z]).*,"lines with a vowel, the string 'dog', and a letter"
\b((dog)|(truck)).*(ring).*\b,lines with words with string 'dog' or string 'truck' before string 'ring'
~(([a-z])|([A-Z])|([0-9])),"lines not having lower-case letter, capital letter, or number"
(\b[AEIOUaeiou].*[A-Z].*\b)+,lines with words with a vowel followed by a capital letter
((.)|(dog)).*([A-Z]).*,lines with a character or 'dog' before a capital letter
(dog).*(([A-Z])|([0-9])).*,lines which contain the string 'dog' before a capital letter or number
"((dog){5,}).*((.*)([AEIOUaeiou])).*",lines containing the 'dog' string on 5 occasions or greater which then conclude with a vowel
.*([A-Za-z])|([a-z])|([A-Z]).*,lines with a letter
(.*)(..*[A-Z].*),Items with a terminating charactered preceding an upper case letter.
~(([A-Za-z])*),lines with no letter either zero times or greater than zero times
(([a-z])&([AEIOUaeiou])).*(.).*,Items with a small letter and vowel preceding a character.
((.)|([A-Z]))(.*),Items begining with an upper case letter or a character.
\b(.)&([A-Z])\b,Items with words containing an upper case letter and a character.
\b(dog)&([0-9])&([a-z])\b,"lines containing words with the string 'dog', a number, and a lower-case letter"
(([AEIOUaeiou])&(dog)&(truck)).*(ring).*,"lines having a vowel, string 'dog', and string 'truck' before string 'ring'"
((dog)*).*((truck)|(ring)).*,lines with more than zero string 'dog' before the string 'truck' or 'ring'
.*([A-Za-z])&(dog)&([a-z]).*,"lines containing letter, string 'dog', and lower-case letter"
([A-Z]).*(\b(.*)([A-Za-z])\b).*,lines with a capital before words with ending with letter
.*([a-z])|([AEIOUaeiou])|([A-Z]).*,"lines containing either lower-case letter, vowel, or capital letter"
\b.*(.).*(dog).*.*\b,lines with a character before 'dog'
"((dog)|(truck.*ring.*)){5,}","lines that contain the string 'dog' or the strings 'truck' followed by 'ring', at least 5 times"
\b~((.*)([0-9]))\b,lines with words that aren't  ending with a number
((.)|([AEIOUaeiou])|([a-z])).*(dog).*,"lines that contain either a character, a vowel, or a lower-case letter followed by the string 'dog'"
((dog)&([AEIOUaeiou])&([A-Z])).*(truck).*,"lines with the string 'dog', vowel, and capital letter before string 'truck'"
((.)&([a-z])&([A-Z])).*(dog).*,"lines with a character, a lower-case letter, and a capital letter followed by the string 'dog'"
.*(dog)|([A-Za-z])|(.).*,"lines with the string 'dog', letter, or character"
.*(.*)([0-9]).*,lines ending in a number
\b(dog)|([AEIOUaeiou])\b,lines with words having dog or a vowel
\b(dog)|([AEIOUaeiou])\b,lines with words with string 'dog' or vowel
"([0-9].*[AEIOUaeiou].*){3,}",Items with a numeral preceding a vowel at least thrice.
([0-9].*[AEIOUaeiou].*).*(.).*,Items with a numeral preceding a vowel preceding a character.
([A-Z]).*(~([AEIOUaeiou])).*,lines with a capital letter before anything but a vowel
\b(dog)|([A-Z])|([a-z])\b,"lines containing  the string 'dog', a capital letter, or a lower-case letter"
(([0-9])(.*)).*([a-z]).*,lines starting with a number before lower-case letter
(.*)(([a-z])|((dog)&(.))),lines ending in lower-case letter or the string 'dog' and a character
"(.*[A-Za-z].*){3,}","lines containing only letter, 3 or more times"
(dog).*(\b([A-Z])(.*)\b).*,lines with the string 'dog' before words which are starting with a capital letter
.*([a-z])&(.)&([A-Za-z]).*,"lines that have a lowercase letter, a character and a letter"
((([AEIOUaeiou]).*(dog).*)|(truck))(.*),line starting in a vowel before string 'dog' or 'truck'
(.).*((.*)([AEIOUaeiou])).*,lines with a character ending in vowel
(([a-z])|(.*[A-Za-z].*))(.*),lines starting in a lower-case letter or with a letter
(.*[A-Za-z].*[0-9].*.*)*,lines with 7 or more of a letter before a number
((~(dog))|(truck))(.*),lines starting with not the string 'dog' or string 'truck'
([a-z]).*((.*dog.*)*).*,lines with a lower-case letter before 'dog'
"\b([AEIOUaeiou]){7,}\b","lines with words contain only a vowel, 7 or more times"
(([a-z])+).*((.)|(dog)).*,lines with lower-case letter at least once before character or  string 'dog'
(\b.*dog.*\b)*,"lines with words that contain the string 'dog', zero or more times in them"
"(([A-Za-z]){6,})&(.*[A-Z].*)",lines with 6 or more letters and a capital letter
(dog).*(([0-9])|(truck)|([A-Za-z])).*,"lines that contain the string 'dog' followed by a number, a letter, or the string 'truck'"
"([0-9]).*(((dog)|([a-z])){7,}).*",lines with 7 or mroe of a number before string 'dog' or lower-case letter
(dog).*(~((truck)*)).*,lines containing the string 'dog' followed by the string 'truck'
\b([AEIOUaeiou])|([A-Z])\b,lines containing a vowel or capital letter
(dog.*[a-z].*).*(.).*,lines with string 'dog' followed by lower-case letter before a character
"((.)|(dog)){6,}","lines containing 'dog' or any character, at least six instances"
"(..*[0-9].*){2,}",lines with a character before 2 or more numbers
"(.*~([AEIOUaeiou]).*){3,}",Lines that do not include a vowel more than 3 times
"([0-9]).*(([A-Za-z]){6,}).*",lines with a number before 6 or more letters
"\b((.){7,}).*(dog).*\b","Lines with a character, seven or more times before the string 'dog'"
(([A-Za-z])*).*(dog).*,"lines that have a letter, no times or all times, all of which appear prior to the 'dog' string"
(([0-9])(.*)).*([A-Za-z]).*,lines that start with a number followed by a letter
"(([0-9]){2,}).*(dog).*",lines with the string 'dog' after 2 or more numbers.
((.*)(.))|(([0-9])|([A-Z])|([a-z])),"lines ending with a character, a capital letter, a lower-case letter, or a number"
(([A-Z])|(.))(.*),lines beginning with either an uppercase letter or character
"((dog)|(truck)){2,}","lines with string 'dog' or  string 'truck', 2 or more times"
"(([AEIOUaeiou]){3,})&(.*[A-Z].*)","lines with vowel, 3 or more times and containing a capital"
(.).*((dog)|([a-z])).*,lines with a character before the string 'dog' or lower-case letter
.*(dog)|(~(truck)).*,lines containing the string 'dog' or 'truck'
((dog)|(.)).*([A-Z]).*,lines with string 'dog' or character before a capital
(\b([AEIOUaeiou])|(dog)\b).*([a-z]).*,Lines with words a long with a vowel or the string 'dog' before any Lower case letter
((dog)+)&(([AEIOUaeiou])(.*)),lines with string 'dog' starting in a vowel
([A-Z]).*(~((dog)*)).*,lines where a capital letter does not precede the string 'dog'
(.*[A-Za-z].*)|(([a-z])|([AEIOUaeiou])|(dog)),"lines with a letter or lower-case letter, vowel, or string 'dog'"
(dog).*((.*)(.*truck.*)).*,lines with the string 'dog' ending with string 'truck'
"(([A-Z]){5,}).*(dog).*",lines with 5 or more capital letters before the string 'dog'
(([A-Za-z])&([a-z])&([AEIOUaeiou])).*(dog).*,"lines with a letter, a lower-case letter, as well as a vowel followed by the string 'dog'"
"(([AEIOUaeiou])(.*)){4,}",lines beginning with vowels four or more times
([A-Za-z].*[A-Z].*).*([AEIOUaeiou]).*,Items with a letter preceding an upper clase letter preceding a vowel.
(.).*((dog)|(truck)).*,lines with a character before 'dog' or 'truck'
\b~([A-Z])\b,lines with words that don't have a capital
((dog)&(.)).*([a-z]).*,Items with 'dog' and a character preceding a small letter.
"(..*[a-z].*){3,}",lines that have at least three combinations of a character followed by a lower-case letter
"(.*[AEIOUaeiou].*)|((dog){5,})",lines containing 5 or more of a vowel or the string 'dog'
~(.*(.)|(dog).*),lines without either a character or the 'dog' string
"([A-Z]).*(([a-z]){3,}).*",lines that at least 3 times have have a capital letter preceding a lower-case letter
(((dog)+)(.*)).*(truck).*,lines starting with string 'dog' at least once before string 'truck'
\b([A-Z])|([a-z])\b,lines with words with a capital or lower-case letter
.*~((.*)([A-Z])).*,lines that doesn't end with or contain a capital letter
(((dog)&([0-9]))|(truck))(.*),lines starting in string 'dog' with a number or string 'truck'
([AEIOUaeiou]).*(([A-Za-z])*).*,all lines
([A-Z].*[A-Za-z].*).*([a-z]).*,lines with a capital letter before a letter then lower-case letter
((.)|([A-Z]))+,lines where at least once there is a character or uppercase letter
\b(dog)|(truck)|([A-Za-z])\b,"lines with words with either strings : dog or truck, or a letter"
\b(dog)|(truck)|([A-Za-z])\b,lines with words with the string 'dog' or 'truck' or a letter
([a-z].*[0-9].*)(.*),lines starting with a lower-case letter then a number
~(([0-9])&([AEIOUaeiou])&(dog)),"lines without a number, a vowel, and the string 'dog'"
([AEIOUaeiou].*[0-9].*)*,lines with a vowel followed by a number occurring zero or more times
(dog).*(([a-z])|([A-Z])|([A-Za-z])).*,lines with the string 'dog' before a lower-case or upper case letter
~(([a-z])|([AEIOUaeiou])),lines that must not have any lower-case letter or vowel
\b(dog.*..*)(.*)\b,lines containing words with starting with the string 'dog' preceding a character
"(dog.*truck.*)&((.){7,})",lines with 7 characters with the string 'dog' followed by the string 'truck
\b((dog).*([0-9]).*)&(truck)\b,lines with 'dog' before a number and 'truck'
\b([a-z])&([AEIOUaeiou])\b,lines having words with only two things: a lower-case letter and a vowel
([A-Za-z].*[A-Z].*).*(.).*,A letter followed by a capital letter before a character appears in the lines
(\b[0-9]\b)(.*),lines starting with words that contain only a number in them
(.*)(.*(dog)&([AEIOUaeiou])&([A-Z]).*),"lines that end with the string 'dog', a vowel, and a capital letter"
(dog).*(([0-9])|([a-z])).*,lines with string 'dog' before a number or lower-case letter
"([0-9]).*((dog){3,}).*","lines with string 'dog', 3 or more times preceded by a number"
.*\b(.*)([a-z])\b.*,Lines containing words ending with a lower-case letter
((dog)&(truck)&(ring)).*(.).*,"lines containing the string 'dog', the string 'truck', the string 'ring', and a character"
\b([AEIOUaeiou])|([0-9])|([a-z])\b,"lines with words with a vowel, number, or lower-case letter"
((dog)*).*(.*truck.*).*,lines with the string 'dog' before the string 'truck'
(([0-9])&(dog)).*([AEIOUaeiou]).*,lines with 'dog' before a vowel and a number
"(([0-9])|(dog)){3,}",lines containing a number or the string 'dog' 3 or more times
\b([A-Z])|([A-Za-z])|([AEIOUaeiou])\b,"lines containing a word with a letter, a vowel, or a capital letter"
((dog)|([A-Za-z])|([a-z])).*([AEIOUaeiou]).*,"Items with a letter, a smal letter, or 'dog' in front of a vowel."
(([0-9])*).*(dog).*,lines with the string 'dog' after a number at least zero times
\b(dog)|([0-9])|([A-Z])\b,"lines with words having either the string 'dog', a number, or a capital letter"
((.*[AEIOUaeiou].*)+).*([a-z]).*,lines containing vowel at least once before lower-case letter
(\b[A-Za-z].*[0-9].*\b)*,lines containing words with a letter followed by 0 or more numbers
((.*)(dog)).*((truck)&([AEIOUaeiou])).*,lines ending with 'dog' before 'truck' and a vowel
.*((dog)|([A-Za-z])).*(truck).*.*,lines containing string 'dog' or letter before string 'truck'
\b([0-9])|([AEIOUaeiou])|(.)\b,"lines with either a number, a vowel, or character"
"~(((dog){7,})&([AEIOUaeiou]))",lines with less than 7 of the string 'dog' and without a vowel
(([A-Za-z])(.*)).*(([A-Z])&([a-z])).*,lines that begin with a letter followed by a capital letter and a lower-case letter
"((dog)|(~(truck))){7,}","lines with 'dog' or without 'truck', at least 7 times."
"\b.*([a-z]){3,}.*\b",lines with 3 or more words and lower-case letter
(dog).*(([A-Z])*).*,lines with the string 'dog' before zero or more of only a capital letter
((dog)&([A-Z])).*(truck).*,Items with 'dog' and an upper case letter preceding 'truck'.
..*[a-z].*,lines where a lower-case letter precedes a character
"(([0-9])|(dog)){6,}",lines with a number or 6 or more the string 'dog'
~(([A-Za-z])&(.)&([AEIOUaeiou])),"Items without a vowel, a character, and a letter."
\b.*dog.*\b,the string 'dog' should be included with words in the string.
~(\b[A-Z]\b),lines not words that contain only a capital
.*[a-z].*[A-Z].*.*,lines that have a lower-case letter preceding a capital letter
"((dog){4,}).*(truck).*","Line that have the string 'dog', at least 4 times before the string 'truck'"
((dog)*)&(([a-z])|([A-Z])),"lines with the string 'dog', zero or more times and a lower-case letter or a capital letter in them"
((.*)(dog)).*((truck)+).*,lines ending with 'dog' before 'truck' once
(([A-Za-z])+)&(([AEIOUaeiou])(.*)),lines with a letter and starting in a vowel
(.).*((dog)&([AEIOUaeiou])).*,Items with a character preceding 'dog' and a vowel.
~(([AEIOUaeiou]).*([A-Z]).*),lines that do not have a capital letter after a vowel
(([A-Za-z])+).*([A-Z]).*,lines with a letter before a capital letter
(.*([A-Z]).*(dog).*.*)*,"lines which are containing a capital letter before the string 'dog', zero or more times"
"(\b~(dog)\b){6,}",lines with words 'dog' 6 times
(([a-z])&(dog)&(truck)).*([0-9]).*,lines with a lower-case letter and string 'dog' and 'truck' before a number
(.*)(.),lines that end with a character
(([AEIOUaeiou])&(dog)&(truck)).*([A-Z]).*,"Items with 'dog', a vowel, and 'truck' preceding an upper case letter."
"(.*)((.*dog.*){4,})",Items terminating with 'dog' at least four times.
(.*([A-Z])&([AEIOUaeiou])&([A-Za-z]).*)+,"lines with a capital letter, vowel, and a letter"
([A-Za-z].*[AEIOUaeiou].*)+,lines with a letter which is followed by a vowel at least once
\b(dog)|([A-Z])\b,lines with words and the string 'dog' or capital letter
"((.)|([A-Za-z])){2,}",lines with 2 or more characters or letters
(([A-Za-z])(.*)).*(~(dog)).*,lines with a letter not before the string 'dog'
\b~((dog)&(.)&(truck))\b,"lines with words that the string 'dog', not a character, and not the string 'truck'"
((dog)|([A-Z])).*(truck).*,lines with string 'dog' or a capital letter before string 'truck'
~((.)|([A-Z])|([0-9])),"lines not having a character, capital letter, or number"
(dog).*(~(([a-z])(.*))).*,lines that contain the string 'dog' before a word that starts with a capital letter
"(([a-z]){4,}).*(dog).*",lines with 4 or more lower-case letters before string 'dog'
\b((dog)|([0-9])|(truck))|([A-Z])\b,"lines with words with either the string 'dog', a number, or the string 'truck' or a capital letter in them"
((.)&([AEIOUaeiou])).*(dog.*[a-z].*).*,lines with a character and vowel before string 'dog' then lower-case letter
([A-Za-z]).*((dog)&(.)&(truck)).*,lines with a letter before the string 'dog' and 'truck' and a character
[A-Za-z].*[AEIOUaeiou].*,lines containing a vowel preceded by a letter
.*[0-9].*..*.*,Items with a numeral preceding a character.
"([A-Za-z].*[A-Z].*){6,}",Items with a letter preceding an upper case letter at least six times.
.*(.)|(dog)|([A-Z]).*,"Items with an upper case letter, a character, or 'dog'"
"(([a-z]){7,}).*(dog).*",lines with 7 or more lower-case letters before the string 'dog'
(.*dog.*)+,lines containing one 'dog'
(dog.*truck.*).*((ring)|(lake)|(.)).*,"lines with the string 'dog' before 'truck' before 'ring', 'lake', or a character"
\b([A-Z])&([A-Za-z])&(dog)\b,"lines that have words containing a capital letter, a 'dog' string, and a letter"
\b(dog)&([a-z])\b,lines with words that contain only string 'dog' and lower-case letter
\b~([A-Z].*..*)\b,lines that have words that do not have a capital letter followed by a character
((dog)&(truck)&(ring)).*([a-z]).*,"lines with the string 'dog', the string 'truck', as well as the string 'ring' followed by a lower-case letter"
\b([A-Z])&([0-9])&(.)\b,"lines with words with a capital, a number and characters"
(.*dog.*)&((truck)|(.)),lines with the string 'dog' and 'truck' or a character
.*([a-z])|((dog)&([0-9])&([A-Za-z])).*,"lines with a lower-case letter or string 'dog', number, and letter"
.*\bdog.*truck.*\b.*,lines with words and string 'dog' before 'truck'
"((.*)(.)){6,}",lines end with 6 or more characters
~(..*[a-z].*),lines not having a lower-case letter
(dog).*((.)|(truck)|(ring)).*,"Items with 'dog' preceding 'truck', 'ring', or a character."
((dog)|(truck)).*([0-9]).*,lines with the string 'dog' or 'truck' before a number
(([0-9])*).*([A-Z]).*,lines with an occurrence of a number no less than zero times before a capital letter
"\b([A-Za-z])&((dog){5,})\b","lines with words with a letter and string 'dog', 5 or more times"
\b((.*)([0-9]))|([A-Z])\b,lines with words ending in number or capital letter
"(.*(.*)([A-Za-z]).*){7,}","lines that end with a letter, at least 7 times"
(([A-Za-z])|(.)|(dog)).*([0-9]).*,"lines that contain a letter, a character, or the string 'dog' followed by a number"
\b(.)+\b,lines with a character at least once
(\b(.).*([A-Za-z]).*\b)+,lines with words with a character before a letter at least once in them
((.)|(dog.*truck.*))*,"lines with a character or string 'dog' followed by string 'truck', zero or more times"
([0-9].*..*).*([a-z]).*,lines with a number followed by a character and a lower-case letter
"~((([A-Za-z]){3,}).*(.).*)",lines not have 3 or letters followed by a character
(([AEIOUaeiou])*).*((dog)|(.)|([a-z])).*,"lines with a zero or more of a vowel before string 'dog', character, or lower-case letter"
~(([0-9])|(dog)|([a-z])),"lines without a number, the string 'dog', or a lower-case letter"
"([A-Za-z].*[A-Z].*){7,}",Items with a letter preceding an upper case letter at least seven times.
dog.*..*,lines containing a character preceded by the string 'dog'
.*(dog)|(.)|([A-Z]).*,lines containing 'dog' or a character or a capital letter
.*([0-9])|([a-z])|([A-Za-z]).*,"Lines with either a number, lower case letter, or letter"
(([0-9])&([AEIOUaeiou])).*(.).*,Items with a vowel and a numeral preceding a character.
([0-9]).*(([a-z])+).*,lines containing a lower-case letter after a number at least 1 time
(.*)((.)|([0-9])),lines ending with a character or number
(((dog)&(truck)&([0-9]))|(ring))*,lines with zero or more of the string 'dog' and 'truck' and a number or the string 'ring'
(((dog).*([0-9]).*)|([a-z]))(.*),lines starting with string 'dog' before number or lower-case letter
(((dog)&([A-Za-z]))|(truck))(.*),lines starting with the string 'dog' or the string 'truck'
"((.*)([0-9].*[AEIOUaeiou].*)){5,}","lines ending with number followed by vowel, 5 or more times"
([a-z]).*(([0-9])&([AEIOUaeiou])&(.)).*,"lines with a lower-case letter before a number, a vowel, and a character in them"
(([A-Za-z])+)|(([a-z])&([0-9])),lines with a letter at least once or a lower-case letter and a number in them
(.*)(\b.*[0-9].*\b),lines ending in words with a number
(dog).*(([AEIOUaeiou])&(.)).*,"lines containing the string 'dog', followed by a vowel and a character"
(~(dog))|((truck)&(.)),lines without having the string 'dog' or 'truck' and a character
\b((.*)([A-Z]))|([a-z])\b,lines containing words and ending with a capital letter or a lower-case letter
.*([0-9])&([AEIOUaeiou]).*,lines which have a number and a vowel in them.
(([AEIOUaeiou])|([A-Za-z])).*([A-Z]).*,lines with either a vowel or a letter that come before a capitalized letter
.*([a-z])|(dog)|([0-9]).*,"lines that have either the string 'dog', a lower-case letter, or a number"
(\b(dog)&(.)&(truck)\b)+,"lines containing the string 'dog', a character, and the string 'truck' 1 or more times"
\b([A-Z])&([AEIOUaeiou])&(dog)\b,"lines containing a capital letter, a vowel, and the string 'dog'"
(([A-Za-z])|((dog)+))(.*),lines starting with a letter or the string 'dog'
"(.*[A-Z].*).*(([a-z]){5,}).*","lines containing a capital letter before lower-case letter, 5 or more times"
(\b(dog)&(.)\b)(.*),lines starting with 'dog' and a character
(.*)(.*(dog).*([A-Za-z]).*.*),lines ending with the string 'dog' before a letter
(dog.*[A-Za-z].*)+,lines that have the string 'dog' before at least one letter
(([AEIOUaeiou])|([0-9])).*(dog).*,lines with a vowel or number before string 'dog'
([0-9].*..*).*([A-Z]).*,lines with a number before a character then capital letter
\b(([A-Za-z])+)&([a-z])\b,lines that contain words at lease one letter and a lower-case letter
(.*dog.*)&(([A-Za-z])(.*)),lines with the string 'dog' and beginning with a letter
((dog)&([0-9])&([A-Z])).*(truck).*,"lines with 'dog', a number, and a capital letter before 'truck'"
"(.*)(([A-Za-z]){4,})",lines that end with a letter at least 4 times
