regex,nl
([A-Za-z]).*((dog)|(truck)).*,Items with a letter preceding 'dog' or 'truck'.
(dog).*(~(.)).*,"lines that the the word ""dog"" followed by anything but a character"
((dog)&([0-9])).*([A-Z]).*,lines with the string 'dog' and a number preceding an uppercase letter
(([0-9])(.*)).*(dog).*,lines which begin with a number that comes before the 'dog' string
((dog)+)|(([A-Z])|(.)|([0-9])),"Lines with the string 'dog' at least once or either capital letter, a character, or a number"
\b([A-Za-z])&([AEIOUaeiou])&(dog)\b,"The lines should have the string 'dog, a letter, and a vowel."
\b([A-Za-z])&([AEIOUaeiou])&(dog)\b,"lines with words with a letter, vowel, and string 'dog'"
~((([0-9])*)&([a-z])),"lines not having number, zero or more times and not a lower-case letter"
"~(((dog){4,})(.*))",lines do not start with 4 or more of the string 'dog'
".*(dog){4,}.*",lines containing 4 or more 'dog'
~((([a-z])*).*([0-9]).*),"lines not having a lower-case letter, zero or more times before a number in it"
"((dog)|([a-z])){6,}","lines with the string 'dog' or a lower-case letter, 6 or more times in them"
~(((dog)(.*))*),lines not starting in zero or more of the string 'dog'
\b(dog)&(.*truck.*)\b,lines that contain words with the string 'dog' and which also contain the string 'truck'
".*(.){2,}.*",lines containing at least 2 characters
((dog)+).*([A-Z]).*,lines with a capital letter preceded at least once by the string 'dog'
"([AEIOUaeiou].*[a-z].*){5,}",lines that have five or more lower-case letters
~(([A-Z])|([AEIOUaeiou])|([0-9])),"lines without a capital, a vowel, or number"
"(.*)(([0-9]){2,})",lines ending with 2 or more numbers
~(.*([0-9])*.*),"lines not containing number, zero or more times"
.*([A-Z])&(dog)&([A-Za-z]).*,"lines having a capital letter, the string 'dog', and a letter"
\b~((dog)&(truck))\b,lines with words without the string 'dog' or 'truck'
~(((dog)|([0-9]))(.*)),lines which are not starting with the string 'dog' or a number
(.*~([0-9]).*)(.*),lines starting with a number
(~(dog))|((truck)(.*)),lines not having 'dog' or with 'truck'
.*([a-z])&(.)&([A-Z]).*,"lines containing a character, lower-case, and capital letter"
(([0-9])&(dog)).*((truck)*).*,"lines that contain a number and the strings 'dog' followed by 'truck', zero times or more"
(([A-Za-z])|(dog)|(truck)).*(ring).*,"lines with either a letter, ""dog"", or ""truck"" before ""ring"""
.*(([0-9])|([A-Za-z])|(dog)).*(truck).*.*,"lines with either a number, a letter, or the string 'dog' followed by the string 'truck'"
\b((dog)|([A-Za-z]))(.*)\b,lines with words starting in the string 'dog' or letter
((.)&(dog)).*(truck).*,"lines with a character string ""dog"" and before the string "" truck"""
((.)&(dog)).*(truck).*,lines with a character and string 'dog' before 'truck'
.*([0-9])&([a-z]).*,lines with a number and a letter.
[A-Z].*..*,lines having capital letters followed by a character
".*([AEIOUaeiou]){7,}.*",lines  with 7 or more vowels
(([A-Za-z])+).*([AEIOUaeiou]).*,lines with a letter before a vowel
.*([0-9])|([AEIOUaeiou]).*,The lines that have either a number or a vowel
.*([0-9])&([A-Za-z]).*,Items with a letter and a numeral.
(.*)(.*[A-Za-z].*),lines that conclude with a letter contained in them
"(..*[AEIOUaeiou].*){6,}","lines with character followed by vowel, 6 or more times"
(..*[a-z].*)+,lines that have at least one character followed by a lower-case letter
"\b((dog)|([a-z])){3,}\b",lines with words and 3 or more of the string 'dog' or a lower case letter
"(([AEIOUaeiou])|([0-9])){7,}","lines with a vowel or a number, 7 or more times in them"
"(((dog){6,})(.*)).*([AEIOUaeiou]).*","lines starting with string 'dog', 6 or more times before vowel"
(.*)([A-Za-z].*[AEIOUaeiou].*),lines ending with a letter before vowel
".*(([a-z])|([0-9])){3,}.*",lines with a lower-case letter or a number at least 3 times
\b(~([AEIOUaeiou]))&([A-Za-z])\b,lines with words that don't have a vowel and a letter in them
"((.*[A-Za-z].*){4,}).*(dog).*",lines containing 4 or more letters and the string 'dog'
((dog)|((truck)&(ring)))+,lines with 'dog' or 'truck' and at least one 'ring'
(([A-Za-z])&([a-z])&([0-9])).*([A-Z]).*,"lines which are having a letter, a lower-case letter, and a number before a capital letter"
~(dog.*[A-Z].*),lines without the string 'dog' before a capital letter
"(([0-9])|([a-z])){7,}",Items with a numeral or small letter at least seven times.
(([a-z])|([0-9])).*([A-Z]).*,Items with a numeral or a small letter preceding an upper case letter.
(.).*(([A-Z])|(dog)).*,"Lines containing a number, the string ""dog"" or a lower-case letter in front of a capital letter"
.*(dog)&([AEIOUaeiou])&(.).*,"lines with the string 'dog', a vowel, and a character"
((.)|(dog)).*([A-Za-z]).*,lines with a character or the string 'dog' before a letter in them
"~(((dog){3,}).*(truck).*)",lines with less than 3 of the string 'dog' before the string 'truck'
(\b([A-Za-z])+\b).*(dog).*,lines with a letter before 'dog'
~((([0-9])(.*))|(dog)),lines do not start with a number nor the string 'dog'
"(.*)((.){7,})",lines with a character 7 times
~((dog)&([0-9])&([AEIOUaeiou])),"lines that do not contain the string 'dog', a number, or a vowel"
(([a-z])&(dog)&(.)).*(truck).*,"lines having a lower-case letter, string 'dog', 'truck', and a character"
((dog)&([0-9])&([AEIOUaeiou])).*(truck).*,"lines with the string 'dog', number, and vowel before string 'truck'"
((dog)&([0-9])&([AEIOUaeiou])).*(truck).*,"lines with the string 'dog, a number, and vowel preceding the string 'truck'"
~((dog)|(.)|([A-Za-z])),"lines that do not contain the string 'dog', a character, or a letter"
~((dog.*truck.*)|([a-z])),lines without the string 'dog' before string 'truck' or lower-case letter
"(..*[A-Z].*){2,}",lines with 2 or more of a character before letter
"([a-z]){6,}",Items with a small letter at least six times.
(.*)(..*[AEIOUaeiou].*),lines that terminate with a vowel coming after a character
([0-9]).*((.)+).*,Items with a numeral preceding a character at least one time.
"((.)|([AEIOUaeiou])){5,}",Items with a vowel or a character at least five times.
(..*dog.*)+,Lines that have a character with the string 'dog' after.
\b(dog)|(.)|(truck)\b,"Lines with the words either the string 'dog', a character, or the string 'truck'"
~(([A-Z])|([0-9])),lines without a capital letter or number
~([A-Za-z].*..*),lines that don't have a letter come before a character
(.*(dog)|(truck)|(ring).*)*,"Lines containing the string dog, truck, ring, zero or more times."
(.*dog.*)&((truck)&([A-Z])&(ring)),"lines containing the string 'dog' and 'truck',a capital letter and the string 'ring'"
(dog).*([A-Za-z].*..*).*,Lines having the string 'dog' before a letter followed by a character
\b(.)+\b,lines with words and only at least 1 character
.*[0-9].*[A-Za-z].*.*,lines that have a number followed by a letter
(([A-Za-z])|([a-z])).*(dog).*,lines with a letter or a lower-case letter before the string 'dog' in them
((dog)|(truck)|([a-z])).*(ring).*,"lines containing either the string 'dog', the string 'truck', or a lower-case letter, and followed by the string 'ring'"
.*((.)|([A-Z])).*(dog).*.*,lines with a character or capital letter before string 'dog'
\b([A-Z])|(.)\b,lines that have words with a character or a capital letter
.*(dog)&(truck)&([A-Za-z]).*,"lines that have the string 'dog', the string 'truck' and a letter"
"(([A-Za-z]){6,}).*(dog).*",Items with a letter at least six times prior to 'dog'.
(dog).*((.)&([0-9])).*,lines that have a character and a number followed by the string 'dog'
(([a-z])+).*([A-Za-z]).*,"on at least one occurance, lines should have a letter following a lower case letter"
([A-Za-z]).*(~([a-z])).*,lines that contain a letter followed by anything other than a lower-case letter
([0-9]).*(([AEIOUaeiou])+).*,lines with a vowel after a number 1 or more times
"(.*)(\b(.){6,}\b)",lines ending with words with a character 6 times
(dog).*((truck)|([a-z])|(ring)).*,"lines with the string 'dog' before either the string 'truck', a lower-case letter, or the string 'ring' in them"
"(~([A-Z]))|(([AEIOUaeiou]){5,})",lines without 5 or more capital letters or a vowels
\b~(([AEIOUaeiou])&([A-Z])&(dog))\b,"lines with words without a vowel, capital letter, or string 'dog'"
((.*)(([a-z])|([AEIOUaeiou])))+,lines ending in lower-case letter or vowel
"((dog){3,})|([AEIOUaeiou].*truck.*)","lines with the string 'dog', 3 or more times or a vowel followed by the string 'truck' in them"
((dog)(.*))&(truck.*[A-Za-z].*),lines with the string 'dog' and 'truck' before a letter
(([a-z].*[0-9].*)+)(.*),lines starting in a lower-case letter before a number
(([0-9])|(dog)).*([AEIOUaeiou]).*,lines with a number or string 'dog' before a vowel
(([0-9])*).*([A-Za-z]).*,Items with a numeral preceding a letter.
((.*)([0-9])).*(dog).*,Items terminating with a numeral preceding 'dog'.
([AEIOUaeiou]).*(([A-Z])|([a-z])).*,lines that have a vowel before a capital or lower-case letter
.*(dog)|([AEIOUaeiou])|([a-z]).*,"lines with the string 'dog', vowel, or lower-case letter"
(.*)(\b~(dog)\b),lines which are ending with words with not the string 'dog'
(dog.*truck.*).*([A-Za-z]).*,lines with the strings 'dog' before 'truck' before a letter
~((dog)&([AEIOUaeiou])&([A-Za-z])),"lines which do not contain the string ""dog"" or a vowel or a letter"
\b~(([A-Za-z])|(dog))\b,lines with words that don't have a letter or the string 'dog' in them
((dog)+)|(([A-Z])|([0-9])|([AEIOUaeiou])),"lines with string 'dog' at least once or either a capital, number, or vowel"
((dog)|((.*)([A-Za-z])))*,lines with the string 'dog' or ending with zero or more of a  letter
"(([A-Z]){6,}).*([0-9]).*",lines with 6 or more capital letters before a number
.*([A-Za-z])|(dog)|(.).*,"lines with a letter, the string 'dog', or a character"
(.*)(\b(dog)&([AEIOUaeiou])\b),lines ending in words with string 'dog' and vowel
\b([a-z])&(dog)&(.)\b,"lines with words and a lower-case letter, string 'dog', and character"
\b(dog.*truck.*).*(.).*\b,lines with words with the string 'dog' followed by the string 'truck' before a character in them
.*((.*)([0-9]))+.*,lines ending with a number one or more times
(~([A-Za-z])).*(dog).*,lines without a letter before the string 'dog'
.*(.)&([a-z])&([0-9]).*,"lines containing a character, lower-case letter, and a number"
(([0-9])|([A-Za-z])).*([AEIOUaeiou]).*,Items with a letter or numeral preceding a vowel.
"(\b..*dog.*\b){7,}",Items with words containing a character preceding 'dog' at least seven times.
"((dog)|([A-Z])){3,}",lines with 'dog' or a capital over 3 times
\b(([A-Za-z])|([0-9]))+\b,lines containing words with a letter or a number 1 or more times
~((([A-Za-z])(.*))&(dog)),lines not starting with a letter or string 'dog'
(dog).*(([0-9])&([A-Za-z])).*,lines with string 'dog' before a number and a letter
(dog).*(([A-Za-z])|([A-Z])).*,lines with the string 'dog' before a letter or a capital letter in them
\b([a-z].*[0-9].*)*\b,"lines with words with a lower-case letter followed by a number, zero or more times in them"
".*(.*)(([a-z]){2,}).*","lines containing  lower-case letter, 2 or more times"
"((dog){4,})|(truck.*[0-9].*)",lines with 4 or more of the string 'dog' or with string 'truck' before number
"~((dog.*truck.*){5,})",lines that doesn't have the string 'dog' before five or more of the string 'truck'
.*([0-9])|(dog)|([A-Za-z]).*,"lines with a number, string 'dog', or letter"
"\b(.*dog.*){3,}\b",lines with words that have the string 'dog' at least 3 times
([A-Z]).*(..*[a-z].*).*,lines with a capital letter before a character followed by a lower-case letter in them
([0-9]).*(([AEIOUaeiou])|(dog)|([A-Za-z])).*,lines that contain a number followed by a vowel or 'dog' or a letter
(([A-Za-z])|([AEIOUaeiou])).*(dog).*,lines with a letter or vowel before the string 'dog'
"(([a-z]){4,}).*([A-Za-z]).*",Items with a small letter at least four times preceding a letter.
(dog.*[A-Z].*).*(truck).*,lines with the string 'dog' before a capital letter before string 'truck'
(\b([a-z])&([AEIOUaeiou])&(dog)\b)+,"Lines with words with lower case letter, vowel, and the string 'dog' at least once"
\b.*(dog)&([0-9])&(truck).*\b,"lines with words with 'dog', a number, and 'truck'"
.*(dog)&([0-9])&([AEIOUaeiou]).*,"lines with string 'dog', a number, and vowel"
"([0-9]).*((.){7,}).*","lines with number containing only a character, 7 or more times"
"(\b([A-Z]).*([0-9]).*\b){3,}",lines with words and 3 or more of a capital letter before number
"([A-Za-z].*..*){4,}","lines with a letter followed by a character, 4 or more times in them"
(\bdog\b)+,lines containing words with only the string 'dog' 1 time or more
~(((dog)|(truck))(.*)),lines that don't begin with the string 'dog' or the string 'truck'
"(..*[0-9].*){3,}",lines where 3 or more times a number is preceded by a character
[0-9].*[AEIOUaeiou].*,lines containing a vowel preceded by a number
"([A-Z]).*((dog){7,}).*",Items with an upper case letter preceding 'dog' at least seven times.
"([a-z].*[A-Za-z].*){2,}","lines having lower case letters before a letter, twice or more"
(.).*(([AEIOUaeiou])&(dog)&([a-z])).*,"Lines containing a number, the string ""dog"" or a lower-case letter in front of a capital letter"
(dog).*((truck)&([0-9])&(ring)).*,"lines containing the string 'truck', a number, and the string 'ring' after the string 'dog'"
\b([A-Za-z])|([A-Z])|([a-z])\b,"lines with words with either a letter, a capital , or lower-case letter"
\b(([AEIOUaeiou])|([0-9])|([a-z]))|(dog)\b,"lines with words with either a vowel, number, or lower-case letter or string 'dog'"
((.)|([A-Z]))*,lines with a character or with only zero or more capital letters
\b(dog).*((.)|([A-Z])).*\b,lines with words with string 'dog' before character or capital letter
~((([a-z])*)&([A-Z])),"lines not having lower-case letter, zero or more times and not a capital"
([AEIOUaeiou]).*(dog.*..*).*,"lines with the string 'dog' and then a character, all preceded by a vowel"
(([A-Z])+)|(.*[A-Za-z].*),lines with a letter
"(([A-Z])|([a-z])){7,}","lines with a capital letter or a lower-case letter, 7 or more times in them"
(.*)(([a-z])|(([A-Z])(.*))),lines ending in a lower-case letter or starting in capital letter
((dog)|((truck)(.*)))*,lines with zero or more of the string 'dog' or starting in string 'truck'
~([A-Za-z]),Lines without any letters
(dog).*(.*[AEIOUaeiou].*).*,lines containing a vowel preceded by the string 'dog'
((dog)|([A-Z])|([AEIOUaeiou])).*([0-9]).*,"Items with an upper case letter, 'dog', or a vowel preceding a numeral."
"([AEIOUaeiou]).*(([A-Z]){6,}).*",lines with a capital letter after a vowel at least 6 times
(.*)(..*dog.*),lines ending with a character before the string 'dog'
(.*)(([a-z])|([AEIOUaeiou])),lines ending in either a vowel or a lower-case letter.
\b([0-9])|([AEIOUaeiou])|([A-Z])\b,"lines containing either a number, a vowel, or a capital letter"
([AEIOUaeiou]).*((dog)+).*,lines with a vowel 'dog' at least once.
~(([0-9].*dog.*)|(truck)),lines not having a number followed by the string 'dog' or 'truck'
"~(((dog)(.*)){3,})",lines with less than 3 of strings 'dog'
"([A-Za-z]).*((dog){6,}).*","lines with letter before string 'dog', 6 or more times"
([0-9].*[A-Z].*).*([a-z]).*,lines with number followed by capital letter before lower-case letter
((dog)+)&((.*)([A-Z])),lines that contain the string 'dog' at least once and end with a capital letter
\b.*(dog)&([AEIOUaeiou])&(truck).*\b,"lines having words with the string 'dog', a vowel, and 'truck'"
(([A-Za-z])+)&(([AEIOUaeiou])&([A-Z])&(dog)),"lines with a letter and a vowel, capital letter, or string 'dog'"
~(([A-Za-z])&([A-Z])&(.)),"lines that do not contain a letter, capital letter, or a character"
(\b([A-Za-z])&(.)\b)+,lines containing words with a letter and a character minimum of one time
"((.){7,}).*(dog).*",lines with characters over seven times before 'dog'
(([a-z])*).*([A-Z]).*,Items with a small letter preceding a capital letter.
"(..*dog.*){7,}",Items with a character preceding 'dog' at least seven times.
"((dog.*..*)|(truck)){6,}",Items with 'dog' preceding 'truck' or a character at least six times.
(([0-9])(.*))+,lines which are starting with a number at least once
".*~(([A-Za-z]){3,}).*",lines not containing 3 or more letters
"(([0-9])(.*)){7,}",lines stating with 7 or more numbers
((.*)(dog))&(([AEIOUaeiou])|([A-Za-z])|([0-9])),"lines ending with string 'dog' and either a vowel, letter, or number"
([a-z].*dog.*).*(.).*,lines with lower-case letter followed by string 'dog' before character
"(.*)((dog)|(([AEIOUaeiou]){4,}))",lines ending in 4 or more of the string 'dog' or vowel
(dog).*((.*)([AEIOUaeiou])).*,lines with 'dog' before a vowel
([0-9]).*([AEIOUaeiou].*dog.*).*,lines with a number before vowel then string 'dog'
(([a-z].*dog.*)+).*(truck).*,lines with a lower-case letter followed by the string 'dog' at least once before the string 'truck' in them
.*([AEIOUaeiou])|([A-Z]).*,lines having a vowel or a capital letter
((dog)|(.)).*([0-9]).*,lines with the string 'dog' and a character before a number
"(((.){5,})|([A-Z]))(.*)",lines starting in 5 or more characters before a capital letter
.*(.)|([0-9])|(dog).*,"lines with either a character, number, or string 'dog'"
"(dog.*truck.*)|(([A-Za-z]){3,})",lines with the string 'truck' or a letter following the string 'dog' at least 3 times
~(([AEIOUaeiou])|([A-Z])|([0-9])),"lines that do not contain a vowel, a capital letter, or a number"
\b(dog)&([0-9])&(truck)\b,lines with words and the strings 'dog' and 'truck' and a number
"((.){6,}).*([0-9]).*",lines with 6 or more of a character before a number
((dog)|(truck)).*([a-z].*..*).*,lines with string 'dog' or string 'truck' before a lower-case letter followed by character
.*(([a-z])|(dog))+.*,lines containing a lower-case letter or string 'dog' at least once
"(([AEIOUaeiou]){6,})|(~([A-Za-z]))",lines with a vowel 6 times
~((.*)(([AEIOUaeiou])|(dog))),lines not ending with vowel or string 'dog'
((dog).*([0-9]).*)&((.*)(truck)),lines with the string 'dog' before a number and ending with the string 'truck' in them
([A-Za-z]).*(..*dog.*).*,lines with a letter before character then string 'dog'
(([AEIOUaeiou])*)&((dog).*(truck).*),"lines that contain the strings 'dog' followed by 'truck' or contain a vowel, zero times or more"
\b([A-Za-z]).*([AEIOUaeiou]).*\b,lines containg words where a letter precedes a vowel
((dog)*)|(([0-9])&(.)),"lines with or without the string 'dog', or a number and a character"
"([AEIOUaeiou].*..*){2,}","lines containing a vowel before a character, 2 or more times"
([AEIOUaeiou])(.*),lines which begin with vowels
..*dog.*,Lines with a character followed by 'dog'
([a-z]).*(dog.*..*).*,Items with a small letter preceding 'dog' preceding a character.
.*(.)|([A-Z])|(dog).*,"lines that have a choice of one character, one capital letter, or the word ""dog"""
"((.*)(dog)){4,}",lines that finish with the 'dog' string 4 times or more
([A-Za-z]).*([a-z].*[A-Z].*).*,lines with lower case followed by a capital letter after a letter
"~(((.){2,}).*([AEIOUaeiou]).*)","lines where a vowel is not preceded, 2 or more times, by a character"
~((dog)&(truck)&(.)),"lines that do not contain the string 'dog', the string 'truck', or a character"
([AEIOUaeiou].*[a-z].*).*((.)&([A-Z])&([A-Za-z])).*,lines with a vowel before a lower-case and upper-case letter
\b((dog).*([A-Za-z]).*)|([A-Z])\b,lines with words and the string 'dog' before a letter
(.*[AEIOUaeiou].*).*([a-z]).*,a lower case letter after a vowel in the lines
".*([AEIOUaeiou].*dog.*){3,}.*","lines which are containing a vowel followed by the string 'dog', 3 or more times"
((dog)+)|((truck).*([A-Za-z]).*),lines with the string 'dog' at least once or the string 'truck' before a letter in them
(([AEIOUaeiou])(.*))|((dog).*(truck).*),lines that start with a vowel or 'dog' before 'truck'
(dog).*(([0-9])&(.)&(truck)).*,"lines with the string 'dog' before a number, a character and 'truck'"
((.*)([A-Z]))&(..*dog.*),"lines end with a capital letter and a character, then followed by the string 'dog'"
(([AEIOUaeiou]).*(dog).*)|((truck)+),lines with a vowel before string 'dog' or 'truck'
(.*)(\bdog\b),lines that end with words only with 'dog'
"([0-9]).*((dog){6,}).*","lines with a number before string 'dog', 6 or more times"
(.*)([A-Za-z].*..*),lines that end with a letter preceding a character
\b.*(.*)([A-Z]).*\b,lines with words ending in capital letter
(.*[0-9].*)|(([AEIOUaeiou])*),"lines containing a number or vowel, either zero times or more"
(.*)(([0-9])*),lined ending with a number
((.)&([A-Za-z])&([AEIOUaeiou])).*(dog).*,"lines with a character, letter, and vowel before string 'dog'"
([a-z]).*(([0-9])+).*,lines with a lower-case letter before a number
((dog)|([AEIOUaeiou])).*(.).*,lines with a character before the string 'dog' or a vowel
"(dog.*[a-z].*){6,}","lines in which the string 'dog' is followed by a letter that's lower-case, at least six times"
([A-Za-z]).*(dog.*[0-9].*).*,"lines where the string 'dog' has a number after it, if there is a letter before the string 'dog'"
(.*)(..*[A-Za-z].*),lines ending with character followed by letter
"((dog){7,})(.*)",Items beginning with 'dog' at least seven times.
((dog).*(.).*)|((truck)&([a-z])),lines with the string 'dog' before a character or the string 'truck' and a lower-case letter in it
(([AEIOUaeiou])+).*(([A-Z])|(dog)|([A-Za-z])).*,"lines with vowel at least once before either a capital letter, string 'dog', or letter"
"(([a-z])|(dog)){7,}",lines containing a lower-case letter or the string 'dog' at least 7 times
([0-9]).*((dog)&(truck)&([AEIOUaeiou])).*,"lines that have a number followed by the word ""dog"", the word ""truck"", and a vowel"
([AEIOUaeiou].*[A-Z].*)*,lines with a vowel preceding a capital letter at least zero times
((dog)&([a-z])&([A-Za-z])).*(truck).*,"lines with the string 'dog', lower-case letter, and a letter before the string 'truck"
"((dog){3,}).*(.).*","lines with the string 'dog', 3 or more times before a character in them"
(.*dog.*).*(([AEIOUaeiou])&([a-z])&([A-Za-z])).*,"lines that must have the word 'dog' followed by a vowel, a lower-case letter, and a letter"
((~(dog))|(.))*,lines with zero or less string 'dog' or character
((.)|([A-Za-z])|(dog)).*([AEIOUaeiou]).*,"lines having either a character, letter, or string 'dog' before a vowel"
\b([a-z])|([A-Z])|([AEIOUaeiou])\b,"lines containing words that have either a lower-case letter, a capital letter, or a vowel"
(.*dog.*)&((truck)&([a-z])&([A-Za-z])),"Lines with ""dog"", ""truck"", and at least one small letter"
"((..*dog.*)(.*)){2,}","lines that use the string 'dog' twice or more, after a character."
~(([a-z])&(([A-Z])+)),lines without a lower-case letter or capital letter
([A-Z]).*(([0-9])|(.)).*,lines containing a capital letter followed by a number or a character
.*(([A-Z])+).*([a-z]).*.*,lines with a capital letter before a lower-case letter
\b([0-9])|([A-Za-z])\b,lines with words numbers or letters
([A-Z]).*(.*dog.*).*,lines containing the string 'dog' after a capital letter
([AEIOUaeiou]).*((dog)&(truck)).*,"lines containing a vowel followed by the strings ""dog"" and ""truck"""
(.*[A-Za-z].*).*([AEIOUaeiou]).*,lines that contain a vowel before a letter
~(([0-9])|([a-z])|(dog)),"lines without a number, lower-case letter, or the string 'dog'"
~(([AEIOUaeiou])&(dog)&([0-9])),"lines without a vowel, string 'dog', or number"
~(([AEIOUaeiou])&(dog)&([0-9])),"No vowel, the string 'dog, or a number in the lines"
(.*)(\b(dog)*\b),lines that either do not or contain at least one ending with words with the string 'dog'
"(dog.*[AEIOUaeiou].*){3,}",lines that have 'dog' before 3 or more vowels
(.*)(([A-Z])|(.)),lines ending with capital letter or character
(.*(dog)|(truck).*)+,lines having the string 'dog' or 'truck' at least once
(.*[a-z].*)|(([A-Z]).*([AEIOUaeiou]).*),lines with a lower-case or capital letter before a vowel
([a-z]).*(\b([A-Z])&([0-9])&([AEIOUaeiou])\b).*,"Lines with a small letter before a word containing a capital, as well as a number"
((.)|([AEIOUaeiou]))*,lines with a character or vowel
~((dog)&([0-9])&(truck)),"lines without the string 'dog', a number, or the string 'truck'"
((dog)|(truck)|([a-z])).*([0-9]).*,lines with the string 'dog' or 'truck' or lower-case letter before a number
~((([a-z])(.*)).*(dog).*),lines without a lower-case letter before string 'dog'
"((.*)(dog))|((truck){5,})",lines ending in 5 or more of the string 'dog' or 'truck'
(\b([0-9])|([A-Za-z])|(dog)\b)*,"lines that may or may not contain a number, letter, or the string 'dog'"
~(..*[AEIOUaeiou].*),Items without a character preceding a vowel.
"((dog)|([AEIOUaeiou])){4,}",lines where 4 or more times the string 'dog' or a vowel is contained
(([AEIOUaeiou])&(.)).*([0-9]).*,lines with a number after a vowel or a letter
(([A-Z])|([a-z])).*(dog).*,Items with a any letter preceding 'dog'.
(.).*(([A-Za-z])+).*,lines with a character before a letter
(dog).*(([AEIOUaeiou])&([A-Z])).*,lines with a vowel and a capital letter after the string 'dog'
.*\b([A-Z]).*(dog).*\b.*,lines containing words with a capital before string 'dog'
"\b(.){5,}\b",lines with words with a character 5 times
((dog).*([0-9]).*)|((truck)|([A-Za-z])|(.)),"lines with string 'dog' before number or either string 'truck', a letter, or character"
(.*)((([A-Za-z])&([AEIOUaeiou]))|(dog)),lines ending in a letter and vowel or string 'dog'
([0-9]).*((dog)|(.)).*,lines with a number followed by either the string 'dog' or a character
((.)*)|((dog)|(truck)|(ring)),"lines with a character, zero or more times or either the string 'dog', the string 'truck', or the string 'ring' in them"
"((.){2,}).*([A-Za-z]).*","lines that contain a character followed by a letter, at least twice"
((.*[A-Z].*)|([a-z]))+,lines with a capital or lower-case letter
([AEIOUaeiou]).*((dog)&([A-Z])&(truck)).*,lines with a vowel before string 'dog' and 'truck' and capital letter
"(([AEIOUaeiou])|([A-Za-z])){6,}",Lines with vowels and letters more than 6 times.
\b([A-Za-z])|(dog)|(truck)\b,"lines with a letter, 'dog' or 'truck'"
\b([A-Z])&(dog)&(truck)\b,"lines with words that have a capital letter, the string 'truck', and the string 'dog'"
\b(.)|(dog)|([0-9])\b,"lines containing a character, the string 'dog', or a number"
([A-Za-z]).*(([0-9])+).*,lines with letter before number at least once
~(([AEIOUaeiou])|([A-Za-z])|(.)),"lines not having vowel, letter, or a character"
(([A-Z].*[0-9].*)(.*))*,"lines starting with a capital followed by number, zero or more times"
"(\b(.)|(dog)\b){2,}","lines with words with a character or string 'dog', 2 or more times"
(([A-Z])&([a-z])&([A-Za-z])).*(.).*,"lines with a capital letter, lower-case letter, and letter before a character"
((.*)(([AEIOUaeiou])|([A-Za-z])))*,lines ending in zero or more of a vowel or letter
(.*([A-Z])&(dog).*)*,"lines which are containing a capital letter and the string 'dog', zero or more times"
(.*)(.*([0-9])|([a-z]).*),lines ending with numeral or lower-case letter
(.*)((~([A-Za-z]))|([0-9])),lines ending in anything but a letter or number
.*[AEIOUaeiou].*dog.*.*,lines containing string 'dog' after a vowel
((dog)&([A-Za-z])&(truck)).*([a-z]).*,"lines containing the string ""dog"", a letter, and the string ""truck"" followed by a lower-case letter"
"(([AEIOUaeiou])|([a-z])){6,}","lines containing a lower-case letter or a vowel, 6 or more times"
.*~([A-Z]).*,Items without a captial letter.
((.)&([A-Za-z])).*(dog).*,Items with a letter and a character preceding 'dog'.
.*(dog)&(truck)&(ring).*,"lines containing string 'dog', string 'truck', and string 'ring'"
"(dog.*truck.*)|((ring){7,})",lines with the 7 or more of the strings 'dog' before 'truck' or 'ring'
"((([A-Za-z])(.*)){7,}).*([A-Z]).*","lines starting with letter, 7 or more times before a capital"
\b[a-z].*[AEIOUaeiou].*\b,lines that contain words with a vowel preceded by a lower-case letter
(([A-Z])|(([0-9]).*([a-z]).*))+,lines with capital letter or number before lower-case letter at least once
(.*dog.*)&((truck).*(ring).*),lines with the string 'dog' and 'truck' before 'ring'
(dog).*(([A-Z])&(truck)&([AEIOUaeiou])).*,"lines with the string 'dog' before capital letter, string 'truck', and vowel"
\b([A-Za-z])|([A-Z])|([0-9])\b,"lines with words with either a letter, a capital letter, or a number in them"
(\b[A-Z]\b)(.*),lines that begin with only a capital letter
(([A-Z])|([0-9])|(.)).*(dog).*,"lines with a capital letter, number, or character"
(([A-Za-z])*).*(.*dog.*).*,"lines with a letter, zero or more times before containing the string 'dog' in them"
([a-z].*..*)*,Items with a small letter preceding a character.
([A-Z].*..*).*(dog).*,"The lines with a capital letter coming before a character, followed by the string 'dog'"
([AEIOUaeiou]).*(([A-Z])+).*,Items with a vowel preceding an upper case letter at least one time.
(([AEIOUaeiou])|([a-z])).*(.).*,lines that have a character after a fowel or a lower-case letter
\b(dog)|([AEIOUaeiou])|(truck)\b,"lines with words with either string 'dog', vowel, or string 'truck'"
\b(dog)&([a-z])&([A-Za-z])\b,"lines with words, the string 'dog', and a letter"
(.*([a-z])|(dog)|(truck).*)*,lines with zero or more of a lower-case letter or string 'dog' or 'truck'
(.*([a-z])|(dog)|(truck).*)*,all lines
(([AEIOUaeiou])+).*(~([A-Za-z])).*,lines with a vowel once or more before a non letter
"((dog){5,}).*(.).*","lines with string 'dog', 5 or more times before character"
~(((.*)([a-z])).*(.).*),lines with no lower-case letter before a character
([a-z]).*((dog)|([A-Za-z])|([0-9])).*,"lines with  lower-case letter before either the string 'dog', a letter, or number"
~((dog)|([a-z])|(truck)),"lines not having string 'dog', a lower-case letter, or string 'truck'"
